original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
4783,0,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",False,1,45,negative
4784,0,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",False,1,33,negative
4785,0,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",False,1,50,negative
4786,0,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",False,1,33,positive
4787,0,Our superior customer centricity and expertise in digital services set us apart from our competitors .,False,1,18,positive
4788,0,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",False,1,22,negative
4789,0,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",False,1,30,negative
4790,0,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",False,1,25,negative
4791,0,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",False,1,32,negative
4792,0,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",False,1,23,negative
4793,0,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",False,1,48,negative
4794,0,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,False,1,27,neutral
4795,0,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,False,1,24,negative
4796,0,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,False,1,27,negative
4797,0,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",False,1,45,negative
4798,0,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",False,1,46,negative
4799,0,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,False,1,33,negative
4800,0,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',False,1,23,negative
4801,0,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,False,1,34,negative
4802,0,"The manager is critical of politicians ' failure to differentiate between beleaguered European financial institutions and Skandinavian banks , `` which sailed through the crisis without issues '' .",False,1,37,neutral
4803,0,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",False,1,42,negative
4804,0,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",False,1,31,neutral
4805,0,`` I 'm not sure what 's happening .,False,1,12,neutral
4806,0,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe .",False,1,23,neutral
4807,0,The winner does not have to be present to win .,False,1,11,neutral
4808,0,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .,False,1,20,negative
4809,0,Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .,False,1,24,neutral
4810,0,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,False,1,19,negative
4811,0,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive .",False,1,18,negative
4812,0,"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",False,1,43,neutral
4813,0,`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,False,1,18,negative
4814,0,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",False,1,23,negative
4815,0,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",False,1,34,negative
4816,0,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,False,1,59,negative
4817,0,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",False,1,32,negative
4818,0,Finnish-Swedish Stora Enso does not understand the decision issued by a federal judge in Brazil concerning Stora Enso 's associated pulp company Veracel .,False,1,32,negative
4819,0,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",False,1,25,neutral
4820,0,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",False,1,32,neutral
4821,0,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",False,1,27,negative
4822,0,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,False,1,26,positive
4823,0,"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",False,1,32,neutral
4824,0,"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",False,1,40,negative
4825,0,"have notified that as a result of the Company issuing 14,432,000 new shares in the directed offering , the joint holdings of Pequot has decreased below 1-10 to 9.63 % of total number of shares and votes in the Company .",False,1,52,negative
4826,0,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,False,1,45,neutral
4827,0,"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",False,1,57,negative
4828,0,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",False,1,46,negative
4829,0,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",False,1,43,negative
4830,0,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",False,1,30,negative
4831,0,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,False,1,25,negative
4832,0,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",False,1,35,negative
4833,0,"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",False,1,22,negative
4834,0,Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,False,1,26,negative
4835,0,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",False,1,50,negative
4836,0,"Operating profits in the half were 0.8 m , down from 0.9 m as Glisten invested in the brand and the management team .",False,1,30,negative
4837,0,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",False,1,38,negative
4838,0,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,False,1,24,negative
4839,0,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",False,1,35,negative
4840,0,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",False,1,43,negative
4841,0,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,False,1,29,negative
4842,0,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",False,1,44,neutral
4843,0,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",False,1,32,negative
4844,0,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",False,1,58,negative
4845,0,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",False,1,21,negative
